id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
KCE0n0onWvA,Day in My Life as an Entrepreneur: Building My 7-Figure Brand 💼✨,Natalie Barbu,UC-27McNXi7E4Z3H1kZnTjzg,5 months ago,4579,"4,579 views",18:39,1119,https://www.youtube.com/watch?v=KCE0n0onWvA,https://i.ytimg.com/vi/KCE0n0onWvA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOthqAxbhBuTQXizaCJXiZyA0h6Q,adjacent_youtube,day in the life entrepreneur,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
iTJsprErm-A,A Realistic Day in the Life of an Online Entrepreneur in Bali,Yannick Greefhorst,UCzb7PFCj4eqyXARjdZp4V_A,10 months ago,4463,"4,463 views",22:28,1348,https://www.youtube.com/watch?v=iTJsprErm-A,https://i.ytimg.com/vi/iTJsprErm-A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD3KLpw9iTsv2jUOWzPrMxnXecL4Q,adjacent_youtube,day in the life entrepreneur,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
NhoMGbG2lBQ,なぜ年収800万を捨てたのか？｜リクルートから独立した女性起業家の1日に密着,私、キャリアに恋しました。,UClKHgsQBlVo_IWiUoRjOFTQ,6 か月前,4397,"4,397回視聴",20:40,1240,https://www.youtube.com/watch?v=NhoMGbG2lBQ,https://i.ytimg.com/vi/NhoMGbG2lBQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLANqld9_FVDNfn0ehCja0TjZwYVtw,direct_competitor,起業家 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
7HzVBAb_zdk,a DAY in THE LIFE of a Business Owner (Realistic),NovaraKasem,UCWa4RSR9OuLLQn8zK5f0gGw,5 months ago,4213,"4,213 views",24:59,1499,https://www.youtube.com/watch?v=7HzVBAb_zdk,https://i.ytimg.com/vi/7HzVBAb_zdk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD59G2U-2-esF4ziseg0efOlEz_MQ,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
UCDEUC1zSCs,青山剛昌先生NHK2024.5.2,川原かなよ,UCiGLwhqfYbc1rnWIulp8fUA,2 年前,4120,"4,120回視聴",1:09:08,4148,https://www.youtube.com/watch?v=UCDEUC1zSCs,https://i.ytimg.com/vi/UCDEUC1zSCs/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARg9IEsofzAP&rs=AOn4CLBJT21QJE0-a5ZdzW_uZL51Ulh27w,adjacent_youtube,プロフェッショナル 仕事 密着,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
OVoY2p-ahZ8,【現場＆仕事紹介】2年目社員に密着！～海上工事の世界～,東亜建設工業株式会社,UCIT8q2NIlMC5zBn_SSyyklg,3 か月前,4119,"4,119回視聴",9:59,599,https://www.youtube.com/watch?v=OVoY2p-ahZ8,https://i.ytimg.com/vi/OVoY2p-ahZ8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBjErTuGD2oMwiN_OM-5m_VNkiDUg,direct_competitor,現場 密着 仕事,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
io3fj0nuFac,Entrepreneur Tycoons | Migrant to Millionaire | How Crisis Sparked a Business Breakthrough,Moconomy,UCoOHTipX1_cNiC9seIPfUXA,7 months ago,3845,"3,845 views",1:02:17,3737,https://www.youtube.com/watch?v=io3fj0nuFac,https://i.ytimg.com/vi/io3fj0nuFac/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDAW2h4uW6GDEYthKJ2cQfmQjIKNA,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー | 成功/憧れ,憧れ/成功の生活感で押す棚
qLBTWUJClkE,【1日密着】頑張る姿が眩しすぎる…！新卒1年目・営業女子のリアルな1日を追ってみた,キャムコムグループ新卒採用ch,UC2H_HxYVLv9EP_0KRGx2mKQ,1 か月前,3678,"3,678回視聴",10:17,617,https://www.youtube.com/watch?v=qLBTWUJClkE,https://i.ytimg.com/vi/qLBTWUJClkE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAzHqzmrfmcWg6Xp6mNgWTqp1EeZw,direct_competitor,社員 一日密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
kKN02TaE4y0,Day in the Life as a Salon Owner! *Come to Work with me*,Millie Stuart,UCVteeaS7MqyJDhLgH6jLL8w,3 years ago,3613,"3,613 views",11:31,691,https://www.youtube.com/watch?v=kKN02TaE4y0,https://i.ytimg.com/vi/kKN02TaE4y0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDnfhjrKGgeb4EPQ63QkgDX4pZLvQ,adjacent_youtube,day in the life salon owner,1日密着/追跡,密着カテゴリ認識の基準棚
5iCck0n5zl8,【1日密着】入職1ヶ月の美容コンシェルジュのお仕事に密着【美容クリニック 美容整形】,THE CLINIC【公式採用ch】,UC1iGF-HkE_7n0Du3jB67biQ,1 年前,3255,"3,255回視聴",12:52,772,https://www.youtube.com/watch?v=5iCck0n5zl8,https://i.ytimg.com/vi/5iCck0n5zl8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDIo7afHbapoNE7EKA5U-jUrVhr5g,direct_competitor,美容クリニック 密着,美容カテゴリ認識 | 経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感,美容現場を一日追わせる棚
E85F4IcgoX0,How I Use ChatGPT in My Small Business (Behind the Scenes) | Small Biz Diaries Ep. 25,Chiara - Creative Business Owner,UC8KoqPVct0hxxY1gQL4FGhQ,11 months ago,3196,"3,196 views",17:06,1026,https://www.youtube.com/watch?v=E85F4IcgoX0,https://i.ytimg.com/vi/E85F4IcgoX0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCHRq-GGrjElLjTx6NWxneDWl4yKg,adjacent_youtube,behind the scenes business,経営者/事業の現場 | 裏側/舞台裏,密着カテゴリ認識の基準棚
UyYHIvVclq8,【社長密着】「どん底から経営者へ」倒産から起業した男のリアルに迫る,熱闘経営者【社長ドキュメンタリー】,UCW5f9-ogPRW0nVc22u0svUw,11 か月前,3166,"3,166回視聴",25:50,1550,https://www.youtube.com/watch?v=UyYHIvVclq8,https://i.ytimg.com/vi/UyYHIvVclq8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCHEqm31BmGruQsuQljSdyAmz8EQ,direct_competitor,経営者 密着 | CEO 密着,経営者/事業の現場 | 1日密着/追跡 | 番組/ドキュメンタリー | Vlog/親密さ,経営者の行動量で押す棚
VzzGBvQgK1g,【第1弾ネイリスト1日密着｜門奈渚】はあとグループマネージャーのheartnail西院本店でのサロンワークに完全密着｜はあとねいる企画,はあとねいる公式チャンネル,UC6AcKZShbD60N21uFOr6s4w,1 年前,3154,"3,154回視聴",12:15,735,https://www.youtube.com/watch?v=VzzGBvQgK1g,https://i.ytimg.com/vi/VzzGBvQgK1g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCsywe58k02H1MCLIU2kDgTLHQ85Q,direct_competitor,ネイリスト 一日密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感,美容現場を一日追わせる棚
taJPqFgDRDE,【ayamo🪴1日密着】チームを育てて大成功✨人気店長のたのしく働く1日💇‍♀️,【Cieté Journal】美容室シーテジャーナル,UCvBLfJWGB1jQvXr6VRwO9tA,6 か月前,3137,"3,137回視聴",12:57,777,https://www.youtube.com/watch?v=taJPqFgDRDE,https://i.ytimg.com/vi/taJPqFgDRDE/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmghSy2RK48cS1WFRkwHKhKOck3g,direct_competitor,美容師 一日密着 | 美容師 1日密着 | 美容師 仕事密着 | 美容室 オーナー 密着 | 美容サロン 密着 | 美容師 裏側 密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | 成功/憧れ,美容現場を一日追わせる棚
YDGsdKiUcaY,【裏側密着】学生ランウェイの裏側を大公開します！,きだいとみさき,UCorXHNY8CVfdJ0-eSaPefmg,3 か月前,3075,"3,075回視聴",15:19,919,https://www.youtube.com/watch?v=YDGsdKiUcaY,https://i.ytimg.com/vi/YDGsdKiUcaY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDezSw80hes0FtdqKx3NSlnIbnviQ,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
RvV4JUFHXjc,"【社長密着】取材者数3,000人超え！「人の話を聴く集団」Webメディア、出版社、制作プロダクション運営社長の1日に密着",LISTEN tv,UC3QbhvTzLQdm26hjn63r_Zg,10 か月前,3030,"3,030回視聴",20:02,1202,https://www.youtube.com/watch?v=RvV4JUFHXjc,https://i.ytimg.com/vi/RvV4JUFHXjc/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLABbK-68gAnPgtqQRmprta8GIo0Hw,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
6qVHQALl_3U,Day in the Life of a Small Business Owner – Restocking Skincare & Fulfilling Orders,Brwnsgr Skincare,UC4GLKrikiNDGBXpNFMUSkjA,7 months ago,2978,"2,978 views",1:18:10,4690,https://www.youtube.com/watch?v=6qVHQALl_3U,https://i.ytimg.com/vi/6qVHQALl_3U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDw7jHCSdapSMuv8iH1dH52FI5Dgw,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
zQ0c4jPsogE,Founders: The Startup Stories Documentary,FoundersBeta,UCF1tVc6HBjYVDRfIomHZxig,5 months ago,2952,"2,952 views",46:23,2783,https://www.youtube.com/watch?v=zQ0c4jPsogE,https://i.ytimg.com/vi/zQ0c4jPsogE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBkgx1NrrlMwfZx6JGDe_JU-SZ66w,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
COWxmElTWp0,【1日密着】映画撮影現場を覗いてみよう！現場の流れや雰囲気が丸分かり/ 自主制作映画の一日,From.H_映像制作会社,UC1OkUM1PEfhntdd7bzo2n9A,3 年前,2757,"2,757回視聴",7:13,433,https://www.youtube.com/watch?v=COWxmElTWp0,https://i.ytimg.com/vi/COWxmElTWp0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCKj9AVcPUjsq_mN3UYEpY1S9nQiA,adjacent_youtube,制作現場 密着,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏,プロの裏側で押す棚
Ce2ekMVy2qE,day in the life of a $100k+ cozy entrepreneur,Yale Jeannette,UCIz7RnZLW1HzX4PdgN_dRBw,1 year ago,2647,"2,647 views",14:37,877,https://www.youtube.com/watch?v=Ce2ekMVy2qE,https://i.ytimg.com/vi/Ce2ekMVy2qE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB57Qx_x0XFZ1-wqcKOmOmileXjeg,adjacent_youtube,day in the life entrepreneur,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
xk_o57e3yGE,【ネイルサロン密着】ママネイリストのリアルなサロンワーク2日間,Nao en Japón,UCeaGlbszHOYILjbyutNttfg,2 か月前,2602,"2,602回視聴",19:59,1199,https://www.youtube.com/watch?v=xk_o57e3yGE,https://i.ytimg.com/vi/xk_o57e3yGE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAWfK7fujSA5Lbfh0NgWorPVaoSDQ,direct_competitor,サロンワーク 密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
iuUtFg6ryk0,【密着】3時間睡眠社長のナイトルーティン【経営者密着】,しみず君 / 静岡のホワイト企業のブラック社長 / ㍿BRICS,UCiKTAHqAHYdvUI6_uDlPMig,1 年前,2558,"2,558回視聴",11:23,683,https://www.youtube.com/watch?v=iuUtFg6ryk0,https://i.ytimg.com/vi/iuUtFg6ryk0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBotkU9l0FQAMyaz0sehDabsYvOqA,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
cFTQFMXAxHU,Soilse - A Day In The Life,Frankie KSVP,UCYFwMUVfrm-9zjnSs_L8iwA,5 months ago,2457,"2,457 views",53:39,3219,https://www.youtube.com/watch?v=cFTQFMXAxHU,https://i.ytimg.com/vi/cFTQFMXAxHU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBviFUAj4AuZce87KyBcv9-GGFnQg,adjacent_youtube,day in the life documentary,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
Ws2IJMNpGzU,【密着】POLAエステティシャンのとある1日💆🏼‍♀️💫,POLA葛飾金町店,UCDwrTnjqtMyCUoHrZJ4idVQ,2 年前,2453,"2,453回視聴",4:31,271,https://www.youtube.com/watch?v=Ws2IJMNpGzU,https://i.ytimg.com/vi/Ws2IJMNpGzU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC0mebfdH9GsI-fALQF4zzRXms8Qw,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
v6D6XHOT3CA,ITコンサル社長の1日密着｜急成長ベンチャーの社長のリアルな職場を公開【経営会議・子会社設立・起業秘話】,井上真生  次世代リーダー育成塾,UC3Vb6SD2A7rLgvpHt1hbLsA,5 か月前,2401,"2,401回視聴",12:30,750,https://www.youtube.com/watch?v=v6D6XHOT3CA,https://i.ytimg.com/vi/v6D6XHOT3CA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCXSGspzp8TKkL_XgOUWye0WxSOlQ,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
yFUoly0feAE,【仕事 密着】自動車整備会社社長の苦悩と葛藤…ビジネスの裏に人間模様ありの3日間の情熱ドキュメンタリー,ギフト【仕事密着72】,UC3WSKj_UWnbiF8C08eZq8Tg,4 年前,2195,"2,195回視聴",27:14,1634,https://www.youtube.com/watch?v=yFUoly0feAE,https://i.ytimg.com/vi/yFUoly0feAE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC7IhG2zzZy4tj89ChL4BqlMYGd3g,direct_competitor,密着取材 社長 | 仕事 密着 ドキュメンタリー,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | 葛藤/切実さ,経営者の行動量で押す棚
Y9ZieDKcRVQ,【社長の一日に密着！】朝5時出社──100億に挑む社長のリアル,株式会社JUNKI建設,UCSsZa7Ga2si-SODYLM25VvA,7 か月前,2121,"2,121回視聴",21:58,1318,https://www.youtube.com/watch?v=Y9ZieDKcRVQ,https://i.ytimg.com/vi/Y9ZieDKcRVQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcCUxAJD0mifD0r2syBKcZopg6bg,direct_competitor,密着取材 社長,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ | 成功/憧れ,経営者の行動量で押す棚
ZkfiPNXVuSM,[3児シンママ]平日朝から晩まで１日密着👩毎日がワンオペ🔥ドラッグストア購入品🛒,3児シンママakari,UCvb5PDOmJ6slwI1Ti7xagEg,16 時間前,2113,"2,113回視聴",9:02,542,https://www.youtube.com/watch?v=ZkfiPNXVuSM,https://i.ytimg.com/vi/ZkfiPNXVuSM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAxkmyQVe1vXcUKOZUZFCrYItH5cw,adjacent_youtube,1日密着,1日密着/追跡,密着カテゴリ認識の基準棚
L3Gom_wWSb0,【裏側密着】アパレルPRの仕事って？💭mysticのビジュアル作成に完全密着！撮影現場のリアルなスタイリングと現場の裏側も🤫#mystic #裏側密着 #撮影風景,mystic channel,UCeUpSsWYEOnrHxMRYLd2fhA,17 時間前,1996,"1,996回視聴",6:59,419,https://www.youtube.com/watch?v=L3Gom_wWSb0,https://i.ytimg.com/vi/L3Gom_wWSb0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDWdu_YwfrRWpYSR9K3xac0DvPWRQ,adjacent_youtube,裏側 密着,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ,プロの裏側で押す棚
OXxRGX9k0XM,【休日密着】月100万円稼ぐ　エステティシャンの休日を大公開！,じぶんｄｅエステ,UCKLiNn94jcLZAu3yLWTzxMA,4 年前,1921,"1,921回視聴",10:19,619,https://www.youtube.com/watch?v=OXxRGX9k0XM,https://i.ytimg.com/vi/OXxRGX9k0XM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAFE-T88Vp8lsztSTejbXnECWbXWQ,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
FPFOXq0PpGo,【一日密着】未経験から年商250億円・上場企業社長の一日・保育・療育分野で急拡大するAIAIグループ（6557）貞松成社長【中小企業診断士・行政書士 マキノヤ先生】,牧野谷 輝MAKINOYA AKIRA【中小企業診断士・行政書士】,UCpsDJin8MZKIaIxtKlcK25g,15 時間前,1834,"1,834回視聴",36:28,2188,https://www.youtube.com/watch?v=FPFOXq0PpGo,https://i.ytimg.com/vi/FPFOXq0PpGo/hq720_custom_2.jpg?sqp=CITRydAG-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLByOOVwRygBbeHD9mRLce5ucvjZIg,direct_competitor,CEO 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
M6-qV8y50h8,【1日密着】総売上1億円の女性社長のルーティーン｜法人4期目、売上は今も右肩上がり,KYOKO先生のビジネス学園,UCF7IKesFOYQb34uzNiuNDqQ,6 日前,1811,"1,811回視聴",36:45,2205,https://www.youtube.com/watch?v=M6-qV8y50h8,https://i.ytimg.com/vi/M6-qV8y50h8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD9ymNeF3ABXUAKu54_3Y6XhFQY3Q,direct_competitor,CEO 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
sKTpRdG1WAg,【裏マニョリア】エステティシャンよーこの毎日のルーティーンに密着してみた,マニョリアレシピmagnolia Recipe,UCzuwmf7tVf55_7J2ZbMdG6A,4 年前,1801,"1,801回視聴",12:08,728,https://www.youtube.com/watch?v=sKTpRdG1WAg,https://i.ytimg.com/vi/sKTpRdG1WAg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDWL50t7V9tidu3hzuc44ecUGFfZQ,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
nC_UQiRP8uA,Day in the life of a Hairstylist VLOG : Episode 01,Advanced Color Collective,UC5RzK_Op0iL_D7m-6SOiOoQ,2 years ago,1773,"1,773 views",5:29,329,https://www.youtube.com/watch?v=nC_UQiRP8uA,https://i.ytimg.com/vi/nC_UQiRP8uA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAo_QX4DWSms4CETKMlucmR64BJgw,adjacent_youtube,day in the life hairstylist,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
JuoBw7i5JE4,【1日密着】一宮美容クリニックの院長のリアルな1日に密着！！,一宮美容クリニック,UCLHZdqJt64syLOjjur4UAuw,1 年前,1766,"1,766回視聴",4:01,241,https://www.youtube.com/watch?v=JuoBw7i5JE4,https://i.ytimg.com/vi/JuoBw7i5JE4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAoNyIla0m1YqFgh3Q6n2afnQ_cUQ,direct_competitor,美容クリニック 密着,美容カテゴリ認識 | 1日密着/追跡 | Vlog/親密さ,美容現場を一日追わせる棚
J1fwP-Y6eL4,【密着】アラサーOL、骨を切る。,【公式】コントアクリニック東京,UCuoiP7IiBnthPQebfj0dXiA,16 時間前,1762,"1,762回視聴",1:05:11,3911,https://www.youtube.com/watch?v=J1fwP-Y6eL4,https://i.ytimg.com/vi/J1fwP-Y6eL4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDqStw_GV9nJCkFjnEsCcBV4_pi1Q,direct_competitor,美容クリニック 密着,美容カテゴリ認識 | 1日密着/追跡,美容現場を一日追わせる棚
EW6awD_Ouhw,【採用】社員密着ドキュメンタリー　製造職編,サカタ製作所,UCdydpdbWdrqlGF8kp8oIRsg,3 年前,1724,"1,724回視聴",3:03,183,https://www.youtube.com/watch?v=EW6awD_Ouhw,https://i.ytimg.com/vi/EW6awD_Ouhw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAwnHrPgTtYP6ECdmbrNUHZjQV9rg,direct_competitor,仕事 密着 ドキュメンタリー,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,経営者の行動量で押す棚
ygVOB-6DHm8,密着！ 密かに行われるエステの技術研修と解剖生理学講座VlogとフィジカルQ紹介,アラ還賢者の美容ライフ,UCsQOTDgVNOAiiArIul1tN6g,2 年前,1699,"1,699回視聴",7:53,473,https://www.youtube.com/watch?v=ygVOB-6DHm8,https://i.ytimg.com/vi/ygVOB-6DHm8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrXLe4FVe56uoudyzxX7OA3KPkmQ,direct_competitor,エステティシャン 密着,美容カテゴリ認識 | 1日密着/追跡 | Vlog/親密さ,美容現場を一日追わせる棚
nHtmMsvg8Ls,【 ヘアメイクさんの撮影現場に1日密着 】,mon channel,UC7q_1wv4bK7WpIaO3hNvddA,4 年前,1588,"1,588回視聴",15:49,949,https://www.youtube.com/watch?v=nHtmMsvg8Ls,https://i.ytimg.com/vi/nHtmMsvg8Ls/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhyIEgoQzAP&rs=AOn4CLCwMq4YE_WXGzBVnx9_D0fNMEC3Mg,adjacent_youtube,制作現場 密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏,美容現場を一日追わせる棚
0zEwzZQgaME,【一日密着】2億円調達したベンチャー社長だけど飲食バイトも？！休みナシで飲食業界を輝かせるため奮闘する1日,キャリアスイッチ,UCiMjzRAuH9yQiC2rlv0UaDg,1 年前,1576,"1,576回視聴",24:41,1481,https://www.youtube.com/watch?v=0zEwzZQgaME,https://i.ytimg.com/vi/0zEwzZQgaME/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD8IWBoyeTiSdzXGwyZakeS7M6b_w,direct_competitor,ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
xLZOazgcqfU,【新美容】カウンセリングから仕上げまで密着！実力派美容師のリアルサロンワーク拝見／『Sands』野方 直,新美容出版 公式チャンネル (shinbiyo.com),UC0pUhhii4jAYwM62Pxr247w,7 か月前,1530,"1,530回視聴",21:08,1268,https://www.youtube.com/watch?v=xLZOazgcqfU,https://i.ytimg.com/vi/xLZOazgcqfU/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC6_xUzoscYrQKUyyyYuOGMqvgo7g,direct_competitor,サロンワーク 密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
hJXVx9rg_Y0,【プロフェッショナル〜仕事の流儀〜】美容師アシスタントの1日に密着してみたら懐かしくて泣けてきた。#表参道#美容室#NORA#vlog,25歳から美容師始めました,UCDmIUP3PI0LRaY3Y19oqQiQ,3 年前,1520,"1,520回視聴",23:05,1385,https://www.youtube.com/watch?v=hJXVx9rg_Y0,https://i.ytimg.com/vi/hJXVx9rg_Y0/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD1lG_MObRjBZL91b-SyQOlgeOHSw,direct_competitor,美容師 仕事密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
