id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
kdPtNMb8tPw,.Net Tutorial | .Net Framework Tutorial | Asp.net Tutorial | Learn Dot Net | Intellipaat,Intellipaat,UCCktnahuRFYIBtNnKT5IYyg,https://www.youtube.com/channel/UCCktnahuRFYIBtNnKT5IYyg,13000000,13M subscribers,,2021-02-09,1328420,,,6:03:04,https://www.youtube.com/watch?v=kdPtNMb8tPw,https://i.ytimg.com/vi/kdPtNMb8tPw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDve65TWi44_tMjW0NJp5k-Z-4Arw,direct_competitor,Intellipaat tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
ObbNGhcxXJA,Oracle SQL Tutorial | Oracle DBA | Oracle SQL for Beginners | Great Learning,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2021-08-28,1306121,,,3:28:29,https://www.youtube.com/watch?v=ObbNGhcxXJA,https://i.ytimg.com/vi/ObbNGhcxXJA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCQNGshnkeoq97kw6qmQUoz3R2yNA,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
y29Xwt9dET0,Figma Tutorial: Variants,Figma,UCQsVmhSa4X-G3lHlUtejzLA,https://www.youtube.com/channel/UCQsVmhSa4X-G3lHlUtejzLA,752000,752K subscribers,,2020-10-28,1297960,,,14:16,https://www.youtube.com/watch?v=y29Xwt9dET0,https://i.ytimg.com/vi/y29Xwt9dET0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAwhcCGApjgzUklMLwUX4lYXcS6PA,direct_competitor,Figma tutorial,手順/チュートリアル,カテゴリ認識の基準棚
mnULGqkVONI,How to use ChatGPT in 2025 | ChatGPT Tutorial | ChatGPT Full Course,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2024-07-10,1287811,,,11:40:06,https://www.youtube.com/watch?v=mnULGqkVONI,https://i.ytimg.com/vi/mnULGqkVONI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDbkXBJyiEaIGP7at6vExbZBZVr4w,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
r9divlhYjr0,The Solar System Explained | SciShow Goes to Space,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2021-07-18,1285320,,,35:38,https://www.youtube.com/watch?v=r9divlhYjr0,https://i.ytimg.com/vi/r9divlhYjr0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDwlDmsuc0ZAICt6eoD8L2ITo1gCg,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
7emS3ye3cVU,3. Foundations: Freud,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2008-09-30,1264758,,,56:31,https://www.youtube.com/watch?v=7emS3ye3cVU,https://i.ytimg.com/vi/7emS3ye3cVU/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARhyIEUoJTAP&rs=AOn4CLAy_9_HYCsCV4_mlYClzofstcqbOA,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
dDN-t69sa3U,AWS Tutorial for beginners in Hindi | AWS Full Course Hindi - Learn AWS In 5 Hours | Great Learning,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2020-06-20,1252603,,,4:55:34,https://www.youtube.com/watch?v=dDN-t69sa3U,https://i.ytimg.com/vi/dDN-t69sa3U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC67cXxidNdmSjEV2WbK8nB7o20fg,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
NK-BxowMIfg,1. Electrostatics,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2011-03-22,1249447,,,1:06:02,https://www.youtube.com/watch?v=NK-BxowMIfg,https://i.ytimg.com/vi/NK-BxowMIfg/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARh_IFEoFzAP&rs=AOn4CLCga_0vxiOfgWE3A9JzC268udXPfQ,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
d49TzVF1gmY,Exploding Hydrogen Bubbles,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2014-02-07,1243805,,,4:59,https://www.youtube.com/watch?v=d49TzVF1gmY,https://i.ytimg.com/vi/d49TzVF1gmY/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD2gcpAlwOpYNiBog2InO9ynPZFbg,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
EqQjjxcNd1o,Procreate Beginners Series: Part Three | Editing Tools,Procreate,UCU88WY0qX2bzDjjOLOj-Gng,https://www.youtube.com/channel/UCU88WY0qX2bzDjjOLOj-Gng,643000,643K subscribers,,2022-07-24,1222790,,,18:38,https://www.youtube.com/watch?v=EqQjjxcNd1o,https://i.ytimg.com/vi/EqQjjxcNd1o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmtGOzCQAXVoGTzOMY4TFXly9lWA,adjacent_youtube,Procreate tutorial,手順/チュートリアル,カテゴリ認識の基準棚
CBlTBg7tq9k,How to Make Omelets Like a Pro,America's Test Kitchen,UCxAS_aK7sS2x_bqnlJHDSHw,https://www.youtube.com/channel/UCxAS_aK7sS2x_bqnlJHDSHw,2950000,2.95M subscribers,,2023-11-04,1212128,,,9:06,https://www.youtube.com/watch?v=CBlTBg7tq9k,https://i.ytimg.com/vi/CBlTBg7tq9k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDEm6IuYaCj5OB9JZptwkE9u2-tLQ,adjacent_youtube,America's Test Kitchen technique,手順/チュートリアル,カテゴリ認識の基準棚
