id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
iRyl48z8mWY,【奨学金が理由で破局・学生起業大失敗】27歳で三井物産を辞めた男・川﨑佑馬の全人生｜泣き虫少年が起業家になるまで,トプシュー (転職 | 就活),UCDDiSYJbdFYQAvlLRqJOBhQ,18 時間前,3040,,,1:02:38,https://www.youtube.com/watch?v=iRyl48z8mWY,https://i.ytimg.com/vi/iRyl48z8mWY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCvI04rCofqWt0WZxhR7NLWFh38rw,direct_competitor,挫折 体験談,危機/不穏 | 質問/論点装置 | ゲスト権威 | 人生語り/半生 | 失敗/後悔 | 仕事/キャリア失敗,人生の後悔を本人語りで押す棚
2FuXg9_NcZ4,A Personal Story of Bankruptcy,Harvey Warren,UCKtVmMjDhnQae2djwEurrPQ,13 years ago,2991,,,4:23,https://www.youtube.com/watch?v=2FuXg9_NcZ4,https://i.ytimg.com/vi/2FuXg9_NcZ4/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAIvCeBdMfi_yRq_LwP3AKUm-rboA,adjacent_youtube,bankruptcy story interview,人生語り/半生 | どん底/転落,カテゴリ認識の基準棚
mAPQ7ncl4Kc,【人生逆転】舐められた時が最大のチャンス！どん底から逆転する究極の思考。マウンティング対策。仕事や周囲に馬鹿にされている貴方へ。野村克也流「人生を逆転させる」3つの鉄則,人生の羅針盤-偉人たちのメッセージ-,UCiuoffpvx6eOaFoTpIJdFkw,4 か月前,2964,,,10:33,https://www.youtube.com/watch?v=mAPQ7ncl4Kc,https://i.ytimg.com/vi/mAPQ7ncl4Kc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB2KPLa8WtjCvTje4sqx7_dC7G81A,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転 | 仕事/キャリア失敗,どん底からの再起で押す棚
xtcDcUpg9IE,【密着】借金で人生どん底主婦がひとり起業で人生変わった！副業から月1000万円稼ぐ女性｜在宅ワーク｜在宅副業,40代からの女性起業スクール【伊藤宏美】 ,UC7w0EcsocUo6VEN7XvLj25Q,5 か月前,2748,,,18:44,https://www.youtube.com/watch?v=xtcDcUpg9IE,https://i.ytimg.com/vi/xtcDcUpg9IE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBfpUfph8-FrbgxVQEouxHGmR6nxg,direct_competitor,密着 人生 どん底,成功/権威 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
7tPvkpsYNRo,How to Answer the Interview Question Describe Your Greatest Failure - Interview Question and Answers,Ben Talks Talent - Interview Tips,UCbZTfDwLrq_sl77NYfvnvhQ,4 years ago,2614,,,5:33,https://www.youtube.com/watch?v=7tPvkpsYNRo,https://i.ytimg.com/vi/7tPvkpsYNRo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC-sx8Aa8SFIl5O4B8NKLT38UKO9Q,adjacent_youtube,biggest failure interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
6rsxrwwvV1o,【貧乏トピ】2026年5月、残高800円…「借金する生活に慣れた」物価高で壊れていく日常【ガルちゃん】,【有益】ガルきつねちゃん。,UCMOpiSSS_oweTy0J5U8wgJQ,22 時間前,2552,,,25:27,https://www.youtube.com/watch?v=6rsxrwwvV1o,https://i.ytimg.com/vi/6rsxrwwvV1o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC_JpEn04OmM4QjYPR6lb0wgMIRFA,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
ti97DNW4NjE,【石原慎太郎流】50-80歳が語る、人生最大の後悔/成功,永遠の名言,UCIiULmuWYrL6JRsheQeWnAw,6 か月前,2446,,,34:04,https://www.youtube.com/watch?v=ti97DNW4NjE,https://i.ytimg.com/vi/ti97DNW4NjE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCG7TE96s4-Xsu8hgCxFmNOMr4KLw,direct_competitor,後悔 人生 語る,成功/権威 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
rjJZ4tPCMiA,"Prison, Depression, Redemption Story - Interview with Ex Inmate Turned Reverend",The Shanika Show,UCnLHJAU2a2nfti3ct89NyZQ,5y ago,2399,,,10:33,https://www.youtube.com/watch?v=rjJZ4tPCMiA,https://i.ytimg.com/vi/rjJZ4tPCMiA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCwzA6O2Ul4Qao0pucp_aqMtbNxdw,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
tX7dxAfESbo,公務員退職後８年経つ今、後悔していること、準備すべきこと,公務員が自力で稼げるチカラをつけるch,UCb4_D-VPDGIGVM2cUlIybsg,18 時間前,2366,,,23:33,https://www.youtube.com/watch?v=tX7dxAfESbo,https://i.ytimg.com/vi/tX7dxAfESbo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCxBNnQMJyQ8En0Koq2Ks--xeHA8A,direct_competitor,退職 失敗談 人生,成功/権威 | 危機/不穏 | 人生語り/半生 | 失敗/後悔 | 仕事/キャリア失敗,人生の後悔を本人語りで押す棚
t1w7ZX1Zq_A,【東野幸治】波乱万丈の人生。借金まみれの若い時代　　　　（モチベーション動画 自己啓発 ポジティブ やる気 成功の法則 マインドセット）,成功への極意 - 自己啓発チャンネル -,UCPOGVZtIFdXncw7PZMNdaWQ,6 年前,2315,,,8:28,https://www.youtube.com/watch?v=t1w7ZX1Zq_A,https://i.ytimg.com/vi/t1w7ZX1Zq_A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBPQiOtvKm7O7DlTJDxENEU8ZbO1w,direct_competitor,波瀾万丈 人生 インタビュー,成功/権威 | 人物/証言 | YouTubeテーマ | 人生語り/半生 | どん底/転落,転落の証言で止める棚
5nE2KqRY3dk,若手公務員の退職が止まらない本当の理由【データで見るリアル】,元国税が語る　お金と人生の現実,UC_7CeGTjzeKMKTeNEPOAVXg,19 時間前,2248,,,21:20,https://www.youtube.com/watch?v=5nE2KqRY3dk,https://i.ytimg.com/vi/5nE2KqRY3dk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD42GpruNdvS7IrTn7SCmY8yjMlPA,direct_competitor,退職 失敗談 人生,危機/不穏 | 質問/論点装置 | 現場/ドキュメンタリー | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
SFrumZAwhJE,What's Your Biggest Regret (Nobody Wants To Admit The Worst One Of All),Rowan Rec,UCkpuwOI9Df-U1cnmgjoqKLA,6 years ago,2149,,,3:12,https://www.youtube.com/watch?v=SFrumZAwhJE,https://i.ytimg.com/vi/SFrumZAwhJE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA8rezUMUg110VhmIzqB65ienQJwg,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
CgOKREs9tW8,Interview - Corinna Harfouch - “Downfall” (2004),Sergi Medina,UCAUL4tzDRmZnfW7cHGWcDmA,2 years ago,2049,,,4:27,https://www.youtube.com/watch?v=CgOKREs9tW8,https://i.ytimg.com/vi/CgOKREs9tW8/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB1AaAAtYDigIMCAAQARhlIF8oTTAP&rs=AOn4CLBRkJ5ywtdv1YKYBehcMG6Q9e_k3Q,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
RaSYPeQRdIo,田中みな実が本音で語る「人生の選択」「出会い」「30代の変化」 OCNモバイルONEスペシャルムービー＆新WEB CM,モデルプレス | modelpress,UC1Vo3GM-NOGFVwsidmkYVwg,5 年前,1714,,,5:19,https://www.youtube.com/watch?v=RaSYPeQRdIo,https://i.ytimg.com/vi/RaSYPeQRdIo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCtgYi6yI8xJ3QZP65K6O_rRxvAjA,direct_competitor,本音 語る 人生,比較/判定 | 人生語り/半生,比較・判定で押す棚
V0uJZp9GfAU,【早期退職 失敗】早期退職 失敗 する人 と 成功する人 の特徴 【早期退職制度】,退職専門コンサルタント,UCaRCo8YL-_dGxyuSYkfdjnQ,4 年前,1683,,,8:02,https://www.youtube.com/watch?v=V0uJZp9GfAU,https://i.ytimg.com/vi/V0uJZp9GfAU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBlOCDU6EAmT-3gRb0qQYNgDMj41A,direct_competitor,退職 失敗談 人生,成功/権威 | 危機/不穏 | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
VwJU0_FegUg,【雑学】静かなる成熟。本当に苦労してきた人ほど苦労話をしなく理由とは,人間の不思議な雑学,UCASImesU6F41MU1JSdK2iIQ,3 週間前,1468,,,17:02,https://www.youtube.com/watch?v=VwJU0_FegUg,https://i.ytimg.com/vi/VwJU0_FegUg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDG3PQfzzDic77OJPJynU4gMRYFfQ,direct_competitor,苦労話 人生,質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
nDXoVKRqo4I,【倒産社長の告白】倒産を体験した元社長による実話です。第1回目はプロローグ【倒産 夜逃げ 自殺 破産 借金 弁護士 末路 マネーの虎 令和の虎 税理士】,衝撃の倒産体験!元社長が語る真実!倒産・破産で何が起こるのか!?,UCA3PdXvq6jbqOBZBszPR8jg,4 年前,1205,,,3:19,https://www.youtube.com/watch?v=nDXoVKRqo4I,https://i.ytimg.com/vi/nDXoVKRqo4I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLATiWlTIPb8npGDEj3maP3-X5FZTw,direct_competitor,破産 体験談,危機/不穏 | 人物/証言 | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
AcMpBetD31g,【人生激変】せどり初心者からたった4ヶ月で月利100万達成｜コンサルの裏側に完全密着【副業】【物販】,【日用品せどりの王】ヘルビ王の物販ビジネスチャンネル,UCfEgmoYi4lgXSigbFzhlFOQ,18 時間前,1139,,,47:11,https://www.youtube.com/watch?v=AcMpBetD31g,https://i.ytimg.com/vi/AcMpBetD31g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDAt36rDvTaqRNXqeNI3bSPd32_zQ,direct_competitor,密着 人生 どん底,人物/証言 | 現場/ドキュメンタリー | YouTubeテーマ | 人生語り/半生 | どん底/転落,転落の証言で止める棚
bdI_3ahBUSI,人生で、過去の選択を後悔していませんか？,井上智介の心がラフになるラジオ,UCD9GVEHOs9Kbm_w1y6MqS1w,5 年前,1128,,,5:22,https://www.youtube.com/watch?v=bdI_3ahBUSI,https://i.ytimg.com/vi/bdI_3ahBUSI/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCqQKD-RoPPWE8HrIlFuHu1dHNIEg,direct_competitor,後悔 人生 語る,Podcast認識 | 比較/判定 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
fT_4ZmOkGEM,【密着】パワハラと余命宣告で人生どん底に落ちた看護師が、“心を救う仕事”で再起するまで,おさるマーケ講座受講生対談,UCFQEO_c41E-8VtQTSX7rKMw,3 か月前,1085,,,35:20,https://www.youtube.com/watch?v=fT_4ZmOkGEM,https://i.ytimg.com/vi/fT_4ZmOkGEM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDo1jGlNh0JEU_Xi1tqfCXaPksNRw,direct_competitor,密着 人生 どん底,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 再起/逆転 | 仕事/キャリア失敗,どん底からの再起で押す棚
AGp_GyeHL6k,Bankrupt at 19: How one man climbed out of debt and started a new life,The Globe and Mail,UCsZYUb8C_19bWOCKF9jRwSg,11 years ago,1032,,,4:24,https://www.youtube.com/watch?v=AGp_GyeHL6k,https://i.ytimg.com/vi/AGp_GyeHL6k/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAHKXW39z4m6pQfdpmd9ZhqABgluQ,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
f0ofxeXnTTM,60代が語る「50代でやめてよかったこと」【後悔しない生き方】,なるほど☆初耳雑学,UCw4r-Xj5jVzmnUH1_QXzkKw,8 か月前,1016,,,16:21,https://www.youtube.com/watch?v=f0ofxeXnTTM,https://i.ytimg.com/vi/f0ofxeXnTTM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCN9nHMq2UCD3rtuy9Fan-p3fNPWA,direct_competitor,後悔 人生 語る,人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
IGvU1PCD6wQ,Der Untergang / Downfall (2004) - Interviews,MovieFeaturettes,UCkx3gkPVcCl7S5_vb0_81mg,1 year ago,1011,,,41:21,https://www.youtube.com/watch?v=IGvU1PCD6wQ,https://i.ytimg.com/vi/IGvU1PCD6wQ/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB1AaAAtYDigIMCAAQARhlIEUoPzAP&rs=AOn4CLAEXVP4IB0LCOnohf0zr35QWqm9yA,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
sT9b1gAJcOg,Interview - Bruno Ganz - “Downfall” (2004),Sergi Medina,UCAUL4tzDRmZnfW7cHGWcDmA,2 years ago,890,,,6:14,https://www.youtube.com/watch?v=sT9b1gAJcOg,https://i.ytimg.com/vi/sT9b1gAJcOg/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB1AaAAtYDigIMCAAQARhlIEYoQjAP&rs=AOn4CLAzCr_QqZrURw1eeF5cWM25JqWKUw,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
6XNfGS-k5hU,What is Your Biggest Regret ? Tricky Interview Question | SSB Interview ,Gentlemen Cadet Academy,UCdyJnXgImM5LsfNFlwaM9dA,6 months ago,795,,,6:41,https://www.youtube.com/watch?v=6XNfGS-k5hU,https://i.ytimg.com/vi/6XNfGS-k5hU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAL9bhfI3zNbxckS8Lhq7pZ5gyL-A,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
bZD0P0tSZKc,Downfall - Interviews,Jason Gadimi,UC5sMCYDw2bhwL_V2BUSPv3Q,3 years ago,793,,,43:50,https://www.youtube.com/watch?v=bZD0P0tSZKc,https://i.ytimg.com/vi/bZD0P0tSZKc/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgBzgWAAuADigIMCAAQARhlIEgoRTAP&rs=AOn4CLDsgPeP0vFf9OgYJZcx9kMs5bHxhA,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
_OsefYcAddY,【※99％は知らない】怠け癖は簡単に直せる―ニコラ・テスラが明かす、先延ばしが消えて人生が動き出す「10の設計」｜潜在意識｜量子力学｜習慣｜宇宙の法則,「人生が変わる」言葉の宝石箱,UCVLCO4X98gheatdmQd_0ZhA,6 時間前,681,,,1:37:30,https://www.youtube.com/watch?v=_OsefYcAddY,https://i.ytimg.com/vi/_OsefYcAddY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAxWI-uZndLXIvYk2DTTkthCa-P-g,direct_competitor,人生語り 失敗談,成功/権威 | 危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
UVJh9UUQ16s,Interview - Bernd Eichinger - “Downfall” (2004),Sergi Medina,UCAUL4tzDRmZnfW7cHGWcDmA,2 years ago,660,,,4:16,https://www.youtube.com/watch?v=UVJh9UUQ16s,https://i.ytimg.com/vi/UVJh9UUQ16s/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB1AaAAtYDigIMCAAQARhyIEsoNTAP&rs=AOn4CLCTZ4wkHc6Ws_FkQsXrsVjZiYABkw,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
F-lj6fT3fdE,【ゆっくり解説】人生どん底からの成功ストーリー 逆転の法則 徹底解説,【ゆっくり解説】絶対に知っておきたい人生の豆知識【絶豆】,UCIX0GbaRU7ggnwHIcWy7YAQ,1 年前,653,,,52:30,https://www.youtube.com/watch?v=F-lj6fT3fdE,https://i.ytimg.com/vi/F-lj6fT3fdE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDiyihcG4B-eDS47OIswbrd6_epnw,direct_competitor,人生逆転 どん底,成功/権威 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
-VmI4NYC8jY,【第1回:無名のすごい人】波瀾万丈な人生のピアニストをインタビュー！#ピアノ,まおちゃんTV。,UCeEV-3zZi0Pn1pEBUPtKBow,1 年前,646,,,28:37,https://www.youtube.com/watch?v=-VmI4NYC8jY,https://i.ytimg.com/vi/-VmI4NYC8jY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBzoW6khbDI9bE756Ldl-VUdHQoeg,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
d08yJ2q0ywI,【特集】波乱万丈伝説～あなたの夏の失敗談～（8月2日放送）,HBC 公式YouTube,UC9YtvuF-DrWVieSt4OqoY3A,1 年前,641,,,9:57,https://www.youtube.com/watch?v=d08yJ2q0ywI,https://i.ytimg.com/vi/d08yJ2q0ywI/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAy_8QBD2A3U3uVw9zrXIWYNhjdHg,direct_competitor,波瀾万丈 人生 インタビュー,危機/不穏 | 人物/証言 | YouTubeテーマ | 人生語り/半生,人物の緊張で押す棚
XOX-vJT2Cx8,Lessons from Failure: Finding Your Tribe When Life Falls Apart,Cheers To Failure,UCwtTNtbuFV5pOKYOuj8g2hg,2 weeks ago,578,,,26:07,https://www.youtube.com/watch?v=XOX-vJT2Cx8,https://i.ytimg.com/vi/XOX-vJT2Cx8/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhyIFAoRTAP&rs=AOn4CLCu0--yAEfp7mupXTHytX7UEu9rfg,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
jm4LqaZdYaQ,【卒業生インタビュー】50代人生最大の失敗どん底からのスタート〜自分の人生の再出発をしている感覚,河本裕美子,UCGk0KOu5PUqzdDaPW5GkEng,3 年前,506,,,16:59,https://www.youtube.com/watch?v=jm4LqaZdYaQ,https://i.ytimg.com/vi/jm4LqaZdYaQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDrBX4vZZPb1Tgl8ljBxIYEGAPMsQ,direct_competitor,人生 失敗談 インタビュー,危機/不穏 | 人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
_apxpR8ouRg,Life lessons from failure: How to bounce back,the Bold beginner,UCkVszG-44PtxHg9fOmb89VQ,1 year ago,493,,,13:36,https://www.youtube.com/watch?v=_apxpR8ouRg,https://i.ytimg.com/vi/_apxpR8ouRg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBGBKsyCVBc1UDS4uKQiMxKygZwmw,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
p5zLZrGwrps,波乱万丈！人生逆転インタビュー,そうすけ,UCP84pFzMq-7s5Ssk6qE_o-w,4 年前,435,,,1:27:21,https://www.youtube.com/watch?v=p5zLZrGwrps,https://i.ytimg.com/vi/p5zLZrGwrps/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDPNPemOvFPZTQiwb1LsAypFSvyRg,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生 | 再起/逆転,カテゴリ認識の基準棚
FSUImB2Ztkk,自己破産体験談ブログ｜差し押さえ？管財事件で家に来る！？自己破産の調査実態と資産隠しの末路,自己破産からの復活ちゃんねる,UCj51oeU1bUxylx4nBY8E6_g,1 年前,420,,,11:53,https://www.youtube.com/watch?v=FSUImB2Ztkk,https://i.ytimg.com/vi/FSUImB2Ztkk/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD7HPPQ6FHAmr4aKO5BQOsOEiS6-Q,direct_competitor,破産 体験談,どん底/転落,カテゴリ認識の基準棚
69K2mjeKqxQ,【経営者】社長の苦労話,ジャストライフ,UC4aCMrqjM-sm-OHA7pEyfWA,3 年前,418,,,4:41,https://www.youtube.com/watch?v=69K2mjeKqxQ,https://i.ytimg.com/vi/69K2mjeKqxQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvTgKidNuMBN18v8dSYkw1eIIIYg,direct_competitor,苦労話 人生,経営/判断材料 | 人物/証言 | 人生語り/半生 | 仕事/キャリア失敗,カテゴリ認識の基準棚
ZHogOxw8HD8,【実話】人生、苦労ばかりの私が【苦労しなくていい】と自分に許可できた時の話,【名無き仙人】セカンド,UCC57rO4WNCCgdB8nb7e0rhQ,2 年前,399,,,6:05,https://www.youtube.com/watch?v=ZHogOxw8HD8,https://i.ytimg.com/vi/ZHogOxw8HD8/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDW41Hq6Wwa2oNAFDG3hiJpbwndDQ,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
UOckTlDCwYw,人生のどん底から這い上がる人が「捨てたもの・やめたこと」6選。,思考の流れ,UCL5nY_GfLFz8ikODenNc7Uw,1 か月前,389,,,10:06,https://www.youtube.com/watch?v=UOckTlDCwYw,https://i.ytimg.com/vi/UOckTlDCwYw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBv9eLi8D9ZI65YG22cM-IdcHWkdQ,direct_competitor,どん底から這い上がった,比較/判定 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
Eg2S9gfTuhw,パート2❤️ゆみの波瀾万丈人生インタビュー　アフリカ体験　人生一度っきり,Lisa Spiritual World,UC7E0WDDEcdSBa5KVIaLhgPw,2 年前,387,,,27:11,https://www.youtube.com/watch?v=Eg2S9gfTuhw,https://i.ytimg.com/vi/Eg2S9gfTuhw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDKEb0ERhqsABLz-2INM5KBHOEnpw,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
lqH2fj93lug,失敗から学んだ2つのコト(出原昌直のお世話になります#4)仕事で悩んでいる方に見て頂きたい！,出原昌直チャンネル,UCE-KwvEeYQWL7xPfyhlQLnw,4 年前,377,,,14:36,https://www.youtube.com/watch?v=lqH2fj93lug,https://i.ytimg.com/vi/lqH2fj93lug/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA1Sip9sS5r4yRzV_Td5NOzN6ovzw,direct_competitor,失敗から学んだこと,危機/不穏 | YouTubeテーマ | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
xAtUEYaxH3o,"Lessons from Failure: Shame, Judgement & Disappointment",Cheers To Failure,UCwtTNtbuFV5pOKYOuj8g2hg,11 days ago,353,,,23:01,https://www.youtube.com/watch?v=xAtUEYaxH3o,https://i.ytimg.com/vi/xAtUEYaxH3o/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhyIEsoPzAP&rs=AOn4CLB1sYXmzRnt_96HVpUl7UWJct3vsA,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
sEOv69t5cxI,【人生100年時代】定年退職後、起業前に「失敗」について考えた！,桜井邦博【60】チャンネル,UClCB_JglJLrEFPVTcN3Pbiw,4 年前,310,,,15:23,https://www.youtube.com/watch?v=sEOv69t5cxI,https://i.ytimg.com/vi/sEOv69t5cxI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCZk4Bqg8JxeV3iJ9mlxCAZIhEqSA,direct_competitor,退職 失敗談 人生,危機/不穏 | YouTubeテーマ | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
qBecVVPk7uA,【人生相談】同じ失敗を繰り返さないためにやるべき行動,希望格差に立ち向かう 竹内力也,UCeHlf0Qu3MH9i_Z6H5lCC-g,4 年前,302,,,9:30,https://www.youtube.com/watch?v=qBecVVPk7uA,https://i.ytimg.com/vi/qBecVVPk7uA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBl89hTQAmM7xjHLjP6POHfCKYDOA,direct_competitor,人生語り 失敗談,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
